"Id","Predicted"
1,2.61789198071984e-05
2,2.61789198071984e-05
3,2.61789198071984e-05
4,2.61789198071984e-05
5,2.61789198071984e-05
6,2.61789198071984e-05
7,2.61789198071984e-05
8,2.61789198071984e-05
9,2.61789198071984e-05
10,2.61789198071984e-05
11,2.61789198071984e-05
12,2.61789198071984e-05
13,2.61789198071984e-05
14,2.61789198071984e-05
15,2.61789198071984e-05
16,2.61789198071984e-05
17,2.61789198071984e-05
18,2.61789198071984e-05
19,-0.00234464595871936
20,-0.00234464595871936
21,-0.00234464595871936
22,-0.00234464595871936
23,-0.00234464595871936
24,-0.00234464595871936
25,-0.00234464595871936
26,-0.00234464595871936
27,-0.00234464595871936
28,-0.00234464595871936
29,-0.00234464595871936
30,-0.00234464595871936
31,-0.00234464595871936
32,-0.00234464595871936
33,-0.00234464595871936
34,-0.00234464595871936
35,-0.00234464595871936
36,-0.00234464595871936
37,0.975142047789829
38,1.01256944479228
39,1.04999684179473
40,1.08742423879718
41,1.12485163579964
42,1.16227903280209
43,1.19970642980454
44,1.23713382680699
45,1.27456122380945
46,1.3119886208119
47,1.34941601781435
48,1.3868434148168
49,1.42427081181925
50,1.46169820882171
51,1.49912560582416
52,1.53655300282661
53,1.57398039982906
54,1.61140779683151
55,1.39556541339188
56,1.39556541339188
57,1.39556541339188
58,1.39556541339188
59,1.39556541339188
60,1.39556541339188
61,1.39556541339188
62,1.39556541339188
63,1.39556541339188
64,1.39556541339188
65,1.39556541339188
66,1.39556541339188
67,1.39556541339188
68,1.39556541339188
69,1.39556541339188
70,1.39556541339188
71,1.39556541339188
72,1.39556541339188
73,0.880050253478637
74,0.914643422599201
75,0.949236591719765
76,0.98382976084033
77,1.01842292996089
78,1.05301609908146
79,1.08760926820202
80,1.12220243732259
81,1.15679560644315
82,1.19138877556372
83,1.22598194468428
84,1.26057511380484
85,1.29516828292541
86,1.32976145204597
87,1.36435462116654
88,1.3989477902871
89,1.43354095940767
90,1.46813412852823
91,-6.21785903568215e-05
92,-6.21785903568215e-05
93,-6.21785903568215e-05
94,-6.21785903568215e-05
95,-6.21785903568215e-05
96,-6.21785903568215e-05
97,-6.21785903568215e-05
98,-6.21785903568215e-05
99,-6.21785903568215e-05
100,-6.21785903568215e-05
101,-6.21785903568215e-05
102,-6.21785903568215e-05
103,-6.21785903568215e-05
104,-6.21785903568215e-05
105,-6.21785903568215e-05
106,-6.21785903568215e-05
